64	239	3
75	117	4
197	233	4
311	54	4
420	179	5
561	631	3
180	216	5
899	79	5
883	372	3
524	1101	4
567	199	4
460	304	2
417	90	3
805	387	3
536	153	4
119	117	5
548	925	2
488	1050	4
187	792	5
879	1	4
10	701	4
542	173	4
332	195	5
896	402	4
292	20	2
178	819	2
559	1141	2
488	223	4
741	172	5
839	181	3
291	940	3
557	346	2
454	589	2
94	1074	2
114	855	3
523	210	5
3	326	2
92	175	4
804	771	3
476	732	3
864	373	2
495	447	4
847	243	1
456	286	3
451	877	4
887	98	3
184	528	5
642	28	5
516	169	5
49	324	4
751	202	4
907	202	5
495	444	3
58	645	5
561	45	3
616	750	5
604	441	2
823	187	5
561	186	3
280	393	4
391	421	2
18	357	4
532	588	5
566	33	2
843	211	2
495	1091	4
845	1463	1
327	228	4
795	7	5
293	430	3
747	183	5
406	655	3
405	1583	1
395	458	3
280	197	2
387	230	3
708	322	3
234	88	3
593	278	3
189	131	4
660	358	2
348	25	4
90	11	4
503	1194	5
532	496	5
846	198	5
49	172	1
747	176	4
344	216	4
707	64	3
608	961	4
717	271	2
216	28	4
606	97	5
869	242	2
804	820	4
393	689	3
790	109	3
536	435	3
872	930	3
406	150	4
483	109	5
117	132	4
616	678	2
551	24	5
932	481	4
370	657	3
409	1295	1
526	50	5
702	230	4
671	144	4
144	70	4
305	751	3
653	441	3
648	69	1
454	945	3
181	1317	1
416	86	1
846	187	4
370	435	3
916	76	3
332	684	5
896	576	2
734	28	4
25	181	5
165	127	4
202	204	3
184	160	3
89	213	4
721	127	5
315	202	3
624	313	5
342	1160	3
269	186	2
751	91	4
640	827	3
682	943	3
90	699	4
592	1079	1
798	118	4
456	185	4
852	1052	4
795	123	4
436	748	3
196	94	3
334	127	4
26	274	3
847	257	3
453	369	2
188	455	4
450	591	4
707	525	3
924	50	5
864	64	5
267	1035	4
745	286	1
457	458	3
99	275	1
246	561	1
535	1045	4
387	4	3
10	211	5
682	551	2
91	601	4
269	170	2
241	335	3
393	561	3
896	789	2
380	135	3
552	1152	3
234	525	4
430	148	2
626	332	3
767	1068	4
727	66	3
303	44	4
655	208	3
588	333	5
916	1208	2
505	271	4
575	531	1
387	99	5
95	168	4
557	865	3
288	237	4
125	732	4
177	172	5
360	308	4
459	3	2
524	194	4
303	634	3
689	405	5
345	301	4
710	419	4
314	71	5
615	631	4
493	154	4
70	399	4
892	135	5
719	382	2
18	210	5
413	303	5
70	300	4
276	1089	2
521	385	3
201	1103	3
164	866	5
492	651	3
503	558	5
376	762	4
313	210	4
85	479	4
128	419	3
13	898	1
292	2	4
758	249	4
927	1016	5
783	334	3
326	90	1
311	96	5
561	88	2
554	1012	3
160	201	5
846	614	5
313	97	4
916	55	3
650	391	2
887	588	4
796	815	4
320	42	4
711	66	4
286	85	5
853	690	2
655	732	3
123	289	1
883	313	3
339	143	5
782	1379	3
745	8	4
688	341	5
23	518	5
232	234	3
871	435	3
308	517	4
557	872	5
686	651	5
318	105	1
921	230	3
6	519	5
299	114	4
322	318	4
848	654	5
693	64	3
232	435	4
184	164	3
357	258	4
655	823	2
308	1147	4
2	283	5
614	25	1
394	797	3
932	101	3
859	846	5
406	58	4
151	1264	4
234	1459	3
49	301	3
373	409	2
277	286	5
536	2	4
462	358	1
450	423	5
568	430	3
6	32	4
269	488	4
932	1454	4
18	382	3
44	22	4
501	125	3
501	274	3
202	604	5
6	487	5
436	1468	5
200	393	4
459	864	4
455	100	4
184	498	5
474	836	3
233	584	4
779	304	3
919	282	4
660	402	3
655	972	3
87	67	4
601	258	5
524	215	2
907	245	4
293	466	3
517	761	5
279	153	5
123	514	5
619	233	4
535	607	5
722	333	5
773	1367	5
521	826	2
920	350	4
457	871	1
85	414	4
792	596	3
174	12	5
382	7	2
429	568	3
591	740	4
165	332	4
622	1407	1
87	1041	4
291	562	4
864	54	4
18	582	5
429	625	3
846	172	4
345	71	3
102	194	3
904	682	4
62	697	4
598	286	5
892	143	2
270	860	5
195	407	2
246	559	3
268	10	4
338	212	4
144	72	4
503	223	5
435	196	4
488	56	4
62	22	4
99	354	2
343	306	4
221	23	4
392	312	4
135	288	3
665	109	4
537	380	2
470	221	4
213	157	4
59	240	2
21	875	4
193	403	3
447	879	3
853	271	3
232	515	2
353	905	4
734	282	4
813	335	2
224	239	4
871	226	5
312	459	4
378	10	3
712	174	5
295	402	5
320	433	4
83	191	4
778	195	4
344	151	5
503	125	3
576	15	4
487	685	3
457	568	4
796	566	4
854	250	4
936	235	3
796	603	4
307	450	2
728	471	4
748	83	3
560	597	2
864	805	4
919	787	3
854	343	3
716	443	4
590	13	4
486	620	2
123	276	4
289	125	2
332	5	5
916	49	3
625	428	5
579	50	5
23	504	4
284	258	4
454	66	4
655	64	4
62	473	4
63	20	3
406	136	4
622	144	5
223	298	5
476	4	4
92	984	2
899	255	4
926	303	3
892	570	3
707	345	5
57	11	3
271	546	2
263	96	4
293	159	3
40	346	2
788	229	3
64	93	2
625	945	3
32	259	2
617	269	1
505	988	3
348	477	3
868	419	3
487	97	5
679	173	5
54	1012	2
249	58	5
189	489	5
234	495	4
537	894	1
5	417	3
8	518	4
472	78	1
94	355	2
308	283	3
265	294	4
450	1160	5
665	287	4
346	22	5
774	1090	1
489	258	5
536	755	4
69	268	5
1	34	2
504	1147	4
144	508	4
436	216	4
741	1016	3
16	56	5
345	1014	3
592	248	4
460	322	3
710	432	5
943	739	4
189	863	4
699	111	3
795	402	2
487	121	4
840	181	3
151	393	2
561	157	4
749	609	4
318	25	5
124	96	4
804	393	3
406	39	4
645	656	4
50	253	5
407	174	5
593	272	5
848	164	5
38	225	5
361	228	4
85	298	4
561	86	4
301	1028	5
102	269	2
406	163	3
896	578	2
918	638	4
399	50	3
518	471	3
931	116	4
778	496	1
824	243	1
293	26	3
505	423	4
582	948	1
711	949	4
528	358	2
871	359	3
889	1231	3
533	82	4
533	824	1
276	139	4
416	240	1
826	566	3
766	499	3
757	217	3
648	118	4
871	345	3
488	510	4
405	753	1
78	255	4
916	1009	5
561	31	2
301	199	4
878	642	3
428	886	4
893	172	5
344	148	2
381	176	4
906	117	4
879	125	5
157	748	2
496	532	5
584	541	3
256	195	5
493	754	3
15	127	2
398	423	5
106	923	4
94	401	4
213	603	5
130	930	3
327	258	1
463	137	2
663	1119	3
30	289	2
666	613	5
537	201	3
18	154	4
405	658	4
924	82	4
416	200	5
325	604	4
145	227	4
545	449	2
264	192	4
264	1270	2
618	939	2
758	122	4
562	89	1
835	134	3
587	334	3
538	50	5
566	15	3
806	485	5
599	928	4
639	471	2
758	705	5
497	1419	2
497	109	4
1	107	4
44	427	3
308	230	4
551	627	3
456	793	3
826	1	4
145	281	4
797	336	2
484	125	4
488	82	4
661	272	4
184	645	3
532	347	4
903	211	5
222	53	5
586	51	4
849	38	5
551	316	5
823	459	4
457	219	4
665	1047	1
276	168	5
654	13	1
58	1012	4
542	655	4
241	294	3
326	180	1
453	410	4
826	99	3
933	232	1
274	471	4
342	15	3
751	480	4
622	166	5
450	13	3
682	56	4
627	82	4
621	1118	3
906	129	4
262	66	3
645	172	4
442	222	3
450	112	2
237	499	2
655	210	3
674	222	3
236	532	2
207	1331	3
406	505	4
12	200	1
234	1020	4
634	245	3
763	96	2
903	191	5
126	260	1
889	746	4
104	984	1
440	921	5
670	228	5
868	615	4
234	636	3
378	1048	2
717	50	4
904	781	4
500	245	2
817	924	3
436	553	3
782	266	1
387	248	4
363	68	2
75	866	2
374	9	1
733	713	4
932	428	4
635	327	5
818	316	4
291	785	4
452	163	4
13	288	1
451	261	2
561	1059	1
881	227	4
882	284	3
807	484	4
848	514	5
490	109	5
453	24	4
606	8	2
363	222	5
532	12	5
343	154	5
101	1028	3
201	176	4
116	195	4
277	282	4
631	301	4
328	651	5
379	732	5
504	100	5
446	688	2
463	319	1
846	480	5
447	147	4
158	230	2
881	484	4
311	491	4
23	196	2
10	414	4
741	1074	2
426	418	3
391	628	4
50	288	4
467	117	2
294	926	3
466	187	3
924	121	4
887	405	5
327	226	3
924	12	4
6	188	3
125	144	5
582	118	2
367	559	4
815	77	4
265	258	4
178	187	4
385	262	4
807	477	4
276	209	4
82	504	4
181	100	3
570	303	5
507	315	5
184	196	4
405	88	3
351	341	4
62	605	3
178	164	3
698	172	5
748	514	4
104	126	4
593	807	4
52	204	4
82	1126	4
749	38	3
311	751	3
487	73	3
293	163	4
195	451	5
274	15	5
435	163	3
66	535	4
349	475	4
328	911	3
880	239	4
67	1095	4
896	1045	3
231	471	5
798	1034	2
858	678	1
716	655	4
256	409	4
523	1472	5
615	286	4
223	369	1
455	127	5
763	159	3
99	107	3
128	136	5
450	183	4
851	273	5
738	154	3
314	106	2
83	391	2
465	525	3
900	661	4
295	237	4
798	281	4
823	83	3
38	259	3
823	742	4
850	98	1
752	270	4
10	482	4
238	286	5
883	805	4
334	531	5
77	52	5
393	204	4
642	769	5
409	173	3
897	118	5
749	64	4
299	222	2
731	153	3
529	324	2
90	385	4
450	400	3
457	588	5
354	162	3
562	132	4
313	231	2
294	930	3
7	140	5
455	148	3
194	414	3
393	8	3
912	646	3
105	347	3
663	313	5
919	200	4
919	367	4
482	748	4
636	258	5
919	4	1
569	291	4
436	425	4
174	147	4
923	9	4
363	250	1
367	665	5
449	639	5
653	82	4
709	218	4
616	292	4
312	1020	5
393	929	3
665	1061	4
43	169	5
549	225	3
420	603	4
625	546	2
177	654	4
549	1047	3
830	449	2
119	511	5
209	249	2
59	516	4
133	750	4
537	1050	2
882	929	1
447	68	5
109	131	1
932	541	1
389	53	2
782	987	3
459	235	1
233	91	3
710	282	2
222	1029	1
871	575	5
546	760	5
398	756	3
5	105	3
739	1431	5
450	527	5
62	213	4
495	230	5
301	123	4
603	751	4
81	98	5
114	496	4
1	35	1
924	480	3
122	190	4
221	218	4
514	651	4
293	820	2
349	9	4
246	109	5
279	1215	2
25	633	4
565	512	3
396	471	4
472	66	5
399	959	3
919	15	5
34	899	5
751	704	2
655	12	3
926	302	4
188	79	5
633	50	4
222	240	2
5	420	3
694	520	5
715	158	2
192	255	2
21	669	1
622	215	3
770	222	4
269	139	1
16	55	5
727	470	5
43	747	4
94	125	1
681	292	4
92	67	3
672	756	2
280	765	4
889	749	2
943	402	2
13	175	4
841	323	3
508	710	4
301	550	3
21	56	5
435	983	2
846	1078	2
104	181	5
756	245	3
692	410	5
619	33	3
671	451	4
299	820	3
943	227	1
484	183	4
467	240	3
907	740	5
368	98	3
725	264	1
919	690	3
648	250	4
881	399	4
896	358	1
246	50	5
747	179	5
8	259	1
179	310	4
320	869	4
658	8	5
606	483	5
756	147	4
545	1228	3
425	53	4
661	8	5
416	448	3
389	955	4
345	25	3
720	906	4
438	471	4
709	56	5
757	658	2
817	597	2
44	196	4
361	275	4
660	117	3
72	1	4
130	68	5
54	106	3
880	376	3
788	73	3
276	977	2
108	14	5
177	216	4
916	298	3
687	895	4
371	655	4
450	900	5
181	1359	1
145	59	1
207	3	2
669	475	3
463	887	5
458	284	4
224	744	1
326	449	3
942	197	5
438	301	4
13	563	1
150	150	3
119	879	5
495	576	3
151	82	3
258	328	3
886	364	3
102	892	2
342	813	5
308	182	5
761	9	2
722	471	4
65	471	4
864	1284	3
457	692	4
271	40	1
504	563	3
244	886	5
62	856	4
295	109	4
492	172	3
665	143	4
522	521	5
393	391	3
738	39	3
207	1272	3
537	924	3
389	942	3
240	748	3
880	597	3
94	546	3
181	1086	1
621	118	3
467	276	5
147	751	2
677	268	5
881	477	4
406	9	5
109	410	1
586	250	3
644	100	4
684	732	4
694	684	4
334	250	3
311	469	5
605	245	3
488	288	2
478	869	2
94	102	3
380	736	4
344	5	3
877	1402	4
384	271	4
13	319	4
130	1276	4
889	433	4
599	845	5
493	48	4
763	222	5
440	304	5
509	245	2
731	216	5
828	283	3
488	64	5
695	270	4
301	610	3
777	523	4
662	6	5
18	631	5
705	275	5
541	63	3
536	176	3
744	302	5
239	632	5
297	588	4
286	512	2
805	167	3
373	163	4
535	527	3
872	928	2
428	1313	4
536	214	2
315	324	3
712	1037	4
638	230	5
156	178	5
717	471	4
534	456	5
897	470	4
454	423	4
109	77	4
697	225	3
322	313	5
889	636	4
234	863	5
72	51	4
123	487	3
402	127	5
279	1435	3
181	875	3
708	1280	1
222	399	4
292	151	5
406	187	2
804	49	2
75	820	3
796	934	3
94	24	4
669	347	3
484	15	5
318	160	3
810	288	3
912	616	3
870	28	4
463	870	2
146	262	4
761	1197	3
320	1157	4
655	190	3
347	693	5
655	674	3
289	410	2
188	678	3
532	1039	4
699	285	4
428	338	4
62	318	5
244	456	3
76	258	3
677	508	5
663	591	3
654	678	4
764	531	5
303	385	4
833	430	4
5	456	1
911	87	5
334	213	4
72	45	5
532	491	5
49	713	3
655	1166	3
398	132	5
766	175	3
864	15	4
380	222	3
267	164	3
856	258	4
60	185	4
164	117	5
896	198	4
394	222	4
347	1059	3
665	926	3
90	357	5
618	962	1
358	639	4
130	298	5
254	596	4
92	963	5
130	33	5
184	651	3
336	232	3
506	333	4
655	89	4
537	1025	1
802	184	4
214	20	4
838	405	4
741	682	3
455	276	4
591	204	4
864	531	5
405	470	1
43	423	4
474	436	3
932	1512	5
782	323	3
379	576	4
294	827	1
456	427	4
181	1199	1
922	145	3
758	684	4
566	289	1
673	313	4
354	629	3
846	56	5
747	152	3
94	622	3
504	167	3
82	597	3
95	568	4
881	7	4
770	253	5
190	245	4
600	89	5
595	151	5
189	1	5
622	257	3
627	431	4
407	56	5
499	742	4
405	519	2
122	582	5
122	699	5
21	982	1
327	865	5
292	343	2
504	514	4
16	172	5
561	489	4
293	447	4
659	1172	4
559	322	4
276	1221	3
123	192	5
442	188	3
46	538	3
684	1	4
102	265	3
269	192	4
886	147	5
387	1128	4
239	162	5
189	209	1
325	402	2
354	847	3
94	64	5
888	869	4
506	568	5
184	602	4
457	47	4
494	289	1
234	319	3
908	709	4
334	634	4
916	781	3
449	1011	4
308	965	4
795	175	5
499	651	4
269	238	5
909	880	4
158	825	4
10	195	4
774	406	1
214	568	4
119	506	5
864	181	5
276	50	5
393	252	3
125	98	5
669	427	4
298	151	3
936	282	2
932	504	4
159	678	5
293	255	3
922	391	3
265	125	4
541	651	5
920	245	2
919	260	4
541	655	4
13	663	5
151	321	4
487	42	3
763	196	4
230	485	5
368	96	3
671	570	3
871	17	3
137	174	5
405	796	3
849	588	5
761	15	5
222	284	3
532	345	4
22	732	4
693	88	3
804	69	4
232	132	5
221	695	4
709	739	3
747	580	5
305	650	4
119	684	4
10	710	4
342	92	4
697	301	5
807	705	4
297	286	5
468	249	3
782	1292	3
405	972	1
592	96	5
500	319	4
305	168	4
268	92	4
660	216	2
766	234	4
315	273	3
374	1014	1
772	751	3
214	246	2
276	391	2
758	1143	5
250	688	2
325	511	4
682	98	4
236	88	2
749	1188	3
592	81	4
370	514	4
536	174	5
82	288	3
541	254	3
663	96	5
22	932	1
747	951	2
378	543	4
918	340	1
868	172	5
308	640	4
591	1041	2
157	127	5
221	181	4
327	875	4
487	966	5
823	55	4
749	133	4
49	465	3
276	396	4
85	161	4
43	781	3
49	325	3
44	25	2
712	728	4
354	13	3
6	86	3
76	1158	4
240	272	5
588	168	5
425	307	4
100	270	3
655	283	3
846	433	4
758	510	3
35	242	2
207	1436	3
542	69	4
436	693	5
32	290	3
407	684	3
22	201	4
256	319	2
854	64	5
392	346	4
201	387	2
123	511	5
313	237	2
7	583	2
4	360	5
815	380	3
749	154	5
493	91	3
860	949	3
527	182	5
378	1053	3
56	373	4
815	436	3
506	215	5
234	501	4
365	125	3
436	66	5
450	1135	4
748	210	3
693	660	3
188	294	2
7	605	4
151	417	3
469	134	5
328	50	4
682	366	4
634	408	3
655	1128	3
648	281	3
883	749	3
379	391	4
802	672	3
257	100	5
54	127	4
512	97	5
727	1215	2
773	367	2
234	1369	3
466	87	3
195	591	4
72	82	3
362	347	5
169	482	3
551	164	4
843	528	3
366	201	5
485	347	2
53	281	4
805	135	4
590	276	4
385	427	4
804	323	4
751	809	3
600	1231	2
776	177	4
533	234	2
823	211	5
922	161	3
496	38	2
380	1065	4
363	183	4
151	300	4
250	95	5
355	288	5
173	242	5
643	519	4
912	482	5
667	216	4
897	120	3
724	294	4
893	50	5
355	319	5
887	929	1
727	1076	2
264	504	5
308	482	5
280	385	5
606	685	3
13	553	2
940	70	3
846	86	5
883	19	2
342	14	5
823	230	3
42	202	5
49	594	3
727	24	3
194	159	3
847	88	2
290	265	4
666	498	5
716	662	3
648	507	1
94	720	1
655	955	3
398	87	4
833	854	4
109	122	2
592	223	5
353	331	4
556	187	5
561	423	2
767	100	5
454	414	2
757	153	3
70	338	2
880	864	3
392	271	1
622	375	2
405	960	1
237	659	4
157	118	2
933	163	2
495	4	3
45	108	4
144	727	3
320	1	3
194	527	4
396	237	4
13	860	1
741	265	5
910	245	2
201	1422	2
886	174	5
813	9	3
881	233	3
336	762	5
251	265	3
338	663	5
486	147	2
824	989	2
43	596	3
545	62	5
606	568	4
855	531	3
873	289	2
13	88	4
46	300	3
312	152	2
650	1627	3
776	53	2
623	79	5
406	22	3
207	160	2
923	475	5
919	289	3
109	156	5
505	77	3
495	202	4
846	609	5
883	147	2
130	41	3
380	663	4
439	895	3
372	436	5
870	70	4
592	95	4
269	505	3
687	268	5
303	473	4
268	765	2
788	182	2
201	358	1
803	683	1
244	105	2
6	173	5
903	100	5
405	1404	1
508	132	5
92	642	3
109	211	5
72	54	3
198	164	3
256	662	2
447	470	4
658	182	5
11	79	4
604	672	1
254	183	4
848	109	4
8	222	5
456	1324	4
109	210	5
843	450	2
279	992	4
174	949	5
393	25	2
116	269	3
515	243	3
627	1135	3
297	265	3
303	4	4
192	476	2
505	191	3
457	500	5
551	762	5
500	170	5
15	283	4
716	204	5
629	42	2
308	498	5
913	475	4
385	1021	5
592	471	4
250	844	4
916	97	4
286	477	3
160	1223	4
95	631	4
505	623	3
479	95	4
796	448	4
804	993	2
916	693	3
154	187	5
346	1228	4
400	300	4
56	29	3
239	701	5
348	151	3
523	95	4
559	318	5
451	995	1
810	881	4
299	393	2
749	628	4
52	405	4
694	435	4
332	410	4
327	650	4
145	683	3
632	168	4
846	380	3
270	148	4
236	211	3
537	721	2
145	118	3
222	1074	3
271	461	5
235	648	4
655	1535	3
889	473	4
256	841	2
655	381	3
62	298	4
844	778	4
654	153	4
224	748	3
627	258	4
796	219	4
294	472	3
716	735	5
894	990	3
906	740	4
141	258	5
533	654	3
416	781	4
705	241	4
479	1039	4
450	751	5
43	226	3
197	182	3
561	1018	3
435	597	3
861	1148	3
382	137	2
898	243	1
756	603	5
318	187	4
664	328	3
643	179	4
755	881	1
846	186	5
807	154	2
883	229	4
435	172	5
102	746	2
268	580	3
497	105	2
7	675	5
632	746	3
586	651	3
611	269	4
18	494	3
141	472	5
378	1046	3
653	1620	2
122	724	4
870	1044	2
113	326	5
543	1555	3
548	203	5
919	322	3
503	514	3
679	318	5
26	235	2
319	682	3
798	769	2
312	639	5
829	116	4
92	451	3
694	229	4
867	69	2
407	561	4
174	168	1
764	820	3
430	98	5
13	316	5
343	179	5
783	264	4
94	235	4
128	651	5
59	625	3
360	302	4
655	531	4
585	1149	4
751	497	4
291	71	4
415	684	3
902	497	5
64	216	4
288	515	4
804	732	4
864	432	2
274	873	3
413	237	4
299	288	3
207	470	3
919	477	4
934	1285	3
776	648	3
64	591	4
181	1296	1
30	181	4
58	483	5
299	98	4
551	755	4
444	258	3
751	210	5
774	567	1
880	208	5
875	707	4
804	504	3
286	168	4
538	289	1
457	709	5
653	42	2
60	705	4
299	70	3
413	297	5
65	179	3
174	70	5
454	740	2
606	238	4
840	428	4
594	221	4
130	373	4
766	211	4
678	14	3
840	462	3
882	8	5
201	1170	4
256	233	4
118	23	5
742	321	3
446	286	3
5	109	5
910	181	1
887	206	5
755	938	3
193	307	4
223	225	3
919	257	4
128	220	1
458	273	4
655	1640	3
313	239	3
716	651	5
747	168	4
399	151	2
833	24	4
850	204	5
22	153	5
532	655	5
334	300	3
217	403	5
580	1	3
488	50	4
453	73	4
393	633	2
916	48	5
387	441	1
64	420	3
814	448	3
286	382	5
461	269	3
426	200	2
446	888	1
809	748	3
456	660	5
615	529	5
629	381	4
655	52	3
413	257	4
125	376	3
590	591	3
771	403	4
705	38	5
48	136	4
416	560	3
385	42	1
531	312	5
284	286	4
298	549	4
392	8	5
271	208	4
901	204	5
711	42	3
794	116	5
223	71	5
303	24	3
305	71	3
296	7	5
311	232	3
553	181	4
60	501	3
736	533	3
534	24	5
898	288	4
399	186	4
130	779	4
493	61	4
194	732	3
450	873	3
437	88	3
472	96	5
576	181	4
352	385	4
813	893	3
679	63	3
222	241	3
655	695	3
345	191	5
416	51	5
620	740	5
864	7	5
457	485	4
151	847	5
332	566	4
406	70	3
46	50	4
660	1	3
734	662	3
115	174	5
226	14	5
831	313	5
881	520	5
139	740	2
125	996	3
825	619	4
125	109	3
590	116	5
474	66	4
378	942	3
95	200	2
923	456	4
627	526	4
141	298	5
181	148	2
123	286	5
518	118	5
144	106	3
339	235	3
566	71	2
611	751	4
18	423	5
198	501	4
650	493	4
315	209	5
871	662	3
301	196	4
788	623	3
207	597	3
678	300	4
579	88	4
503	1009	2
663	23	4
204	1296	5
13	776	2
796	434	4
332	125	5
533	208	4
496	141	3
763	213	4
378	13	3
936	6	5
266	285	4
889	550	3
535	11	4
668	902	2
295	497	5
361	60	4
407	70	4
506	90	2
407	844	2
262	581	3
94	1119	4
848	179	5
528	402	4
405	44	1
905	116	3
574	305	3
346	232	3
276	576	3
642	234	1
184	1232	3
279	1000	4
934	661	4
868	199	5
721	77	5
788	692	3
150	288	4
493	876	1
13	855	4
181	237	5
886	1209	2
514	100	4
463	103	1
606	38	4
19	258	4
421	653	3
845	690	5
793	696	3
404	687	3
144	172	4
374	1197	4
504	153	3
368	436	3
900	458	2
269	597	1
373	66	4
797	720	2
697	270	5
179	362	1
60	64	4
44	588	4
758	531	5
173	332	4
610	12	5
846	640	1
115	530	5
389	59	5
275	71	3
503	405	3
440	258	4
774	176	4
826	183	5
234	205	3
847	228	4
450	234	3
901	252	3
255	564	1
361	55	2
607	121	2
539	956	5
286	144	3
606	157	4
751	479	2
308	709	3
311	50	5
395	100	4
136	318	5
838	45	4
332	696	3
704	662	3
399	264	3
266	321	3
110	195	2
693	298	3
555	111	4
738	343	3
334	631	4
481	313	4
484	294	4
21	979	2
593	182	2
880	161	2
644	873	4
472	385	5
807	633	4
653	455	3
313	88	2
630	240	3
288	205	5
843	142	2
807	252	4
279	679	4
181	1265	1
214	39	4
504	723	4
8	510	4
435	756	3
632	7	3
416	1407	2
409	59	5
307	100	3
495	147	5
148	98	3
878	511	4
50	246	3
17	137	4
586	80	2
91	328	4
387	385	3
201	515	5
655	523	3
537	474	5
26	118	3
250	418	5
129	269	4
85	1167	3
487	803	2
425	98	4
145	229	3
830	313	5
292	654	5
757	472	3
457	252	4
312	528	5
279	124	3
467	181	3
774	826	2
653	176	3
311	562	3
5	440	1
99	50	5
315	709	4
874	305	4
297	97	5
308	506	4
326	501	3
378	1181	2
365	591	4
276	158	3
653	739	3
705	227	4
899	588	3
486	220	3
450	812	4
267	81	4
916	90	3
552	322	3
38	1037	4
742	475	4
334	89	4
158	85	4
60	183	5
321	143	3
5	446	4
276	649	4
257	1260	2
100	1235	4
943	186	5
417	69	3
373	70	4
661	194	5
336	845	1
72	195	5
445	271	1
854	919	4
197	184	1
531	286	5
864	1217	3
3	355	3
770	275	5
213	281	4
541	527	3
181	598	1
758	195	5
176	340	5
416	153	4
429	86	5
13	800	1
22	648	4
771	50	4
207	841	3
833	675	4
259	1074	3
494	663	5
886	233	3
846	550	4
7	178	4
1	272	3
431	323	3
446	288	2
833	144	4
201	370	1
896	713	2
280	755	2
409	632	3
294	293	4
199	1	1
320	568	4
134	748	5
249	235	4
298	121	4
870	148	2
397	156	5
308	806	4
303	8	5
342	657	5
128	531	4
243	15	3
616	289	4
694	88	4
661	197	4
354	1197	3
727	1049	1
207	87	4
387	470	3
782	1667	3
903	1048	4
721	406	1
548	460	4
619	27	4
307	91	4
193	362	3
18	86	4
314	959	3
361	451	3
354	283	4
823	708	4
805	385	1
921	797	3
204	242	5
134	539	4
567	168	5
355	682	4
534	243	3
650	1247	1
660	139	2
59	675	5
218	183	5
152	220	5
868	210	5
747	663	5
454	245	3
641	558	5
361	692	4
457	248	4
21	696	2
190	282	3
185	939	3
279	321	5
385	135	3
87	157	3
932	448	2
297	73	2
68	9	4
796	36	1
296	11	5
346	134	5
290	211	3
601	1296	1
87	491	5
683	1483	3
201	173	3
538	234	3
178	739	4
49	312	3
916	273	3
707	57	4
201	303	2
378	699	4
528	505	4
707	487	2
409	528	4
551	326	4
94	8	5
618	65	3
655	203	3
771	28	5
793	122	3
537	644	5
916	213	4
875	523	4
85	502	4
839	258	4
126	327	3
313	82	3
514	631	4
868	59	4
346	640	3
416	301	5
450	428	4
541	843	4
152	367	3
660	186	3
353	750	4
184	660	3
745	425	4
796	43	4
903	238	5
342	301	5
145	673	4
896	952	4
457	1221	4
883	175	5
440	1073	4
487	202	5
545	181	5
301	710	3
185	237	4
897	50	5
75	427	4
311	226	4
278	347	4
223	318	4
694	482	5
903	523	5
804	200	3
943	1044	3
16	367	3
761	127	3
890	474	5
213	25	4
666	864	3
506	772	1
833	445	4
312	205	5
701	326	4
690	1210	3
28	145	3
821	495	5
715	976	1
786	71	5
566	127	5
870	770	4
286	881	5
181	982	1
28	573	4
907	19	5
642	584	4
193	682	1
586	1042	4
308	843	3
16	469	3
610	143	5
624	126	4
815	203	4
64	179	5
177	22	4
425	200	4
72	271	1
293	227	2
437	166	4
768	278	2
412	172	5
601	419	4
337	392	5
851	238	5
167	674	2
144	244	3
468	275	4
417	447	3
617	429	3
14	408	5
288	345	5
911	143	5
281	288	4
900	1298	2
425	379	2
864	317	4
222	246	4
378	298	3
624	270	3
301	582	2
200	63	4
409	186	5
591	85	3
160	328	3
19	268	2
416	107	5
312	169	5
416	53	2
117	931	3
595	1165	1
268	1002	1
663	117	4
795	186	3
334	736	3
95	720	2
280	288	5
75	1059	1
458	25	1
339	939	4
745	204	3
504	717	4
838	1	5
93	283	4
451	682	4
451	302	3
181	103	1
568	530	3
139	1233	5
263	210	3
293	25	3
735	237	4
566	480	4
896	145	1
642	1509	2
561	273	5
97	1126	3
342	124	4
99	274	1
422	53	4
798	191	4
807	946	3
774	183	4
385	169	5
236	318	5
100	752	4
73	94	1
451	937	4
456	498	4
425	96	4
825	409	3
757	156	3
401	151	1
148	496	3
354	136	5
455	435	4
796	949	4
458	408	5
537	405	2
512	23	4
57	717	4
862	566	3
695	302	4
747	419	5
763	111	2
301	1074	2
508	185	5
465	257	4
316	707	4
595	763	3
738	205	5
932	405	4
391	504	5
373	496	5
868	449	3
390	289	3
292	282	4
541	99	4
660	404	2
210	50	5
327	281	3
26	841	2
423	125	2
221	467	4
271	117	3
782	1390	3
44	161	4
896	310	4
5	181	5
786	471	4
881	53	2
380	185	4
333	79	3
886	1228	2
121	582	2
751	751	4
798	14	2
308	157	5
358	1396	4
94	265	4
556	286	4
847	527	2
260	319	2
607	213	4
324	846	5
835	183	4
489	989	3
892	636	4
128	121	4
110	1090	2
276	591	3
733	471	3
372	1109	4
595	986	2
645	184	3
157	137	5
566	165	5
188	510	3
615	325	2
554	218	4
747	47	5
715	22	4
658	55	4
145	1009	2
782	678	3
85	212	2
271	141	4
767	183	4
429	662	3
537	337	3
729	362	4
871	177	5
592	117	5
217	797	4
751	100	4
497	300	3
71	174	2
253	203	4
516	199	3
889	947	4
145	898	1
344	473	4
279	759	4
328	8	3
416	1517	2
643	420	4
457	216	5
435	751	4
135	5	3
655	128	3
1	237	2
354	20	5
387	381	4
