823	568	3
823	238	5
645	183	4
327	89	4
90	83	5
751	1011	4
94	820	1
919	293	4
474	215	5
907	1057	3
459	3	2
469	173	4
472	117	3
22	1002	1
411	238	3
640	496	4
933	7	4
221	1250	2
306	319	4
42	468	4
12	242	5
318	708	4
653	328	4
479	179	1
472	123	4
880	1013	3
181	332	2
436	215	4
373	68	5
269	106	1
660	1035	2
54	151	2
517	1	3
144	960	2
942	200	4
650	898	3
293	435	4
456	710	3
425	300	2
308	205	3
911	205	3
752	323	1
411	194	5
387	190	5
371	22	5
26	7	3
886	663	4
567	475	4
588	286	4
505	22	5
276	471	4
823	478	4
268	978	2
435	167	3
409	1541	4
833	447	5
608	92	3
892	570	3
612	243	2
637	268	2
276	653	5
904	421	5
108	405	3
786	385	4
200	176	5
64	879	3
541	651	5
851	298	5
450	1147	4
778	8	1
346	358	4
757	22	4
818	690	3
330	97	5
298	393	4
407	131	3
95	203	3
880	1446	4
804	554	2
13	529	4
140	302	4
263	133	5
268	831	3
727	465	2
486	689	2
530	98	4
847	117	2
877	228	4
385	568	3
592	1187	4
687	336	2
436	553	3
69	294	2
6	14	5
608	182	4
372	325	4
373	66	4
653	1042	2
196	692	5
669	329	1
725	276	4
539	640	2
103	471	4
102	269	2
559	311	3
60	144	4
52	473	4
64	8	4
727	12	5
693	528	1
119	328	4
492	83	4
95	142	4
795	219	3
728	748	3
751	568	3
201	230	3
783	330	1
552	934	3
577	403	4
263	125	4
234	116	2
648	864	3
399	128	3
650	1031	3
359	7	5
39	352	5
417	161	3
385	132	4
748	732	4
887	476	1
865	412	1
392	244	3
698	486	4
840	252	4
617	17	1
682	576	4
749	168	5
362	258	4
763	469	4
116	56	5
508	502	4
447	742	3
537	417	2
707	367	4
608	607	5
763	111	2
13	652	5
884	116	4
242	740	5
620	406	4
885	949	4
595	294	2
200	88	4
320	42	4
144	242	4
468	943	3
639	1065	1
201	631	2
551	186	5
788	1183	2
843	603	2
796	550	3
472	366	4
862	228	5
864	91	5
835	239	5
405	202	4
429	163	4
592	322	1
327	663	4
768	845	2
566	521	4
279	222	1
224	245	3
627	521	2
394	141	3
341	895	4
125	63	3
269	1110	2
201	644	3
804	120	3
537	640	3
660	238	3
328	162	4
727	841	3
101	125	4
501	24	3
201	55	4
416	9	5
210	168	5
897	182	4
178	87	4
18	191	4
764	106	2
393	27	4
244	90	4
280	235	5
436	739	4
389	1074	2
470	1097	3
567	199	4
276	807	2
894	242	4
303	1052	2
710	182	4
417	732	4
59	1116	3
782	1226	2
393	258	4
490	764	1
622	89	5
293	482	4
919	126	4
864	596	4
94	346	4
908	204	4
886	393	3
618	288	3
417	999	3
347	200	4
478	153	3
586	176	3
470	950	3
130	769	3
584	450	2
897	501	5
336	1048	4
69	123	4
494	603	3
505	203	4
931	303	4
671	62	5
503	482	5
151	603	5
716	525	3
222	96	5
924	496	5
194	125	2
472	1079	4
406	1021	5
244	62	2
345	678	2
514	265	4
666	64	4
566	273	5
548	31	5
430	523	4
747	1003	1
919	313	5
385	521	3
369	166	4
385	340	4
308	210	4
92	260	1
354	507	3
497	175	4
504	197	4
46	538	3
607	275	4
314	36	2
320	90	4
429	435	4
700	169	3
450	823	3
878	659	4
936	111	4
671	597	4
417	825	4
901	234	4
303	234	5
366	288	4
196	153	5
219	4	4
642	398	2
125	785	3
774	219	4
828	271	2
242	1137	5
587	873	3
887	125	5
373	275	5
909	582	5
725	286	5
291	729	4
442	100	2
291	1209	1
776	127	5
174	210	4
682	774	4
586	28	3
488	659	3
586	427	3
890	589	5
71	286	4
669	23	4
817	928	3
213	154	5
687	748	3
308	824	3
1	135	4
655	330	2
454	434	3
586	978	2
346	38	3
74	307	4
883	1005	5
693	77	2
293	217	3
344	471	3
26	250	3
36	268	2
661	425	4
886	184	4
880	566	3
397	324	2
359	751	4
222	64	5
395	423	5
214	92	4
880	98	5
639	527	4
244	40	2
481	663	4
303	739	5
907	472	5
259	154	5
384	879	4
466	161	2
805	145	2
669	657	5
330	143	5
693	484	3
311	117	4
307	428	4
648	217	2
749	186	4
887	98	3
43	123	1
398	208	5
256	121	5
290	832	3
429	185	4
538	69	5
357	471	5
577	949	2
450	612	4
907	278	5
437	702	1
907	744	5
409	22	2
815	542	4
288	305	4
846	269	5
537	923	3
567	234	3
1	112	1
110	783	3
833	977	2
260	990	5
624	260	2
497	163	2
537	485	3
882	131	4
297	176	4
15	323	1
405	536	1
637	410	2
416	303	4
287	1	5
457	956	4
60	416	4
478	447	4
851	302	5
102	675	3
758	121	2
927	132	2
650	630	5
198	369	1
232	750	3
500	522	4
304	111	3
404	286	1
881	826	1
645	11	4
93	820	3
151	186	4
669	276	2
381	77	2
498	183	4
168	473	2
94	347	5
226	713	5
35	243	2
297	455	4
42	82	4
593	26	4
629	381	4
7	144	5
620	78	4
894	126	3
786	692	4
308	1	4
802	302	4
569	298	3
405	386	3
734	111	3
344	151	5
796	500	4
321	7	4
18	973	3
883	479	5
374	591	4
756	235	3
198	143	3
676	352	1
782	312	4
189	166	4
405	98	4
385	511	4
181	1265	1
296	255	2
549	50	5
936	259	3
776	184	4
315	127	5
269	497	3
44	183	4
83	728	4
664	724	3
65	197	5
416	538	4
314	627	4
424	275	5
18	963	5
447	176	4
207	461	3
59	1021	4
497	748	4
234	1063	3
862	845	4
590	275	4
745	230	2
62	121	4
429	156	4
393	161	4
321	197	5
85	971	3
148	133	5
416	693	3
592	170	5
456	506	4
234	11	2
506	742	5
715	480	5
889	262	4
392	303	4
38	145	1
299	24	3
243	732	4
709	564	1
888	69	4
488	328	4
198	241	3
436	125	4
634	977	3
804	204	4
201	583	1
407	158	2
168	291	4
7	380	4
640	550	4
878	699	1
711	969	5
586	72	2
7	51	2
371	66	4
488	500	4
521	385	3
606	1277	3
303	171	4
655	129	3
329	302	5
807	470	5
927	278	1
130	761	3
452	874	2
279	831	5
440	923	5
566	1065	5
551	228	5
297	508	4
864	201	5
844	403	3
303	1187	4
189	238	5
521	8	3
184	647	5
523	202	4
40	302	3
748	200	3
901	38	3
943	401	1
825	932	3
537	338	1
197	272	4
23	230	4
613	318	5
648	151	2
652	245	4
80	58	4
487	111	3
373	233	3
234	629	4
331	947	5
463	1606	2
463	1132	1
244	410	4
315	187	4
848	615	5
263	1473	5
94	216	3
674	678	3
790	391	2
37	11	4
10	702	3
417	69	3
523	42	3
589	324	1
650	355	2
878	732	4
267	386	3
655	770	2
450	172	4
14	174	5
863	264	3
672	124	3
878	213	3
30	301	4
25	186	4
548	121	5
405	1062	1
28	12	4
881	763	3
916	431	3
236	237	4
90	488	5
674	597	3
1	84	4
543	197	4
314	934	4
622	28	3
324	475	5
416	470	4
637	508	2
395	97	5
214	89	4
279	80	4
650	168	4
648	924	1
663	521	3
303	404	4
601	1028	2
134	678	4
823	87	5
796	28	3
216	276	4
795	425	3
97	89	5
206	258	4
433	358	2
582	257	3
874	321	3
517	50	5
346	549	4
474	216	4
222	218	5
511	292	5
344	301	4
346	216	3
276	496	4
263	163	5
711	66	4
397	475	4
655	954	2
845	306	2
301	864	4
361	655	3
27	925	3
295	194	4
23	173	5
790	172	4
95	199	5
487	748	4
548	295	5
236	183	2
216	4	5
155	331	3
526	879	3
622	50	5
1	254	1
450	38	4
294	931	3
860	692	5
454	607	2
401	135	1
298	1142	4
880	684	4
222	17	2
592	223	5
392	1014	3
254	183	4
904	724	4
95	451	3
537	602	3
453	515	4
407	25	3
18	196	3
435	1028	2
316	483	4
6	527	4
640	170	5
305	480	5
548	328	4
65	98	4
450	662	4
758	676	2
128	367	4
842	328	2
590	744	4
354	887	4
537	633	3
575	98	4
753	22	4
487	956	4
60	175	5
657	9	4
346	168	4
532	660	4
401	553	5
640	568	4
752	621	1
932	198	4
285	300	4
129	242	4
655	15	3
294	1081	3
928	268	5
674	121	4
416	223	5
323	9	4
524	42	3
790	1040	2
892	401	3
428	322	4
751	91	4
694	1203	4
122	737	4
650	196	4
851	748	3
83	243	3
399	168	3
44	507	3
417	943	3
453	33	4
204	1296	5
845	896	3
459	186	4
424	740	5
401	365	4
886	53	1
287	347	4
293	866	3
711	483	5
99	473	4
397	100	5
6	79	3
763	194	5
577	97	5
916	100	5
487	276	3
796	164	3
67	123	4
83	356	4
698	945	2
933	559	2
542	721	2
16	498	5
94	4	4
442	68	3
843	569	1
536	275	5
592	682	4
291	735	4
740	289	4
276	591	3
618	313	4
423	887	5
343	429	4
886	1065	4
296	293	5
416	1089	2
280	678	2
608	187	4
225	237	5
409	705	2
699	1129	3
144	823	3
727	131	2
344	647	4
606	111	4
543	38	3
442	367	2
123	735	2
295	56	4
773	780	4
342	656	5
557	334	4
568	319	2
925	561	3
660	90	2
249	479	5
35	937	4
747	390	4
814	219	4
271	282	2
329	197	4
856	294	4
905	748	2
133	245	3
790	294	2
897	478	3
514	64	4
416	272	5
405	1561	1
409	223	4
312	625	3
103	181	4
287	11	5
94	1222	3
177	307	4
144	591	3
687	245	3
223	248	1
447	201	2
276	70	4
640	202	5
504	118	3
189	275	5
48	56	3
282	258	5
782	1013	3
854	153	4
472	755	4
158	202	5
196	66	3
43	238	2
919	318	5
512	286	5
179	893	2
634	117	4
244	50	5
776	95	4
833	218	4
290	91	2
606	248	5
138	185	4
606	421	4
366	758	3
291	448	5
643	482	4
509	271	4
216	150	5
796	258	4
685	289	2
354	381	5
788	630	2
321	499	3
11	737	4
773	233	1
297	175	4
552	7	3
682	284	4
889	164	4
634	678	2
328	54	3
601	673	1
537	508	4
91	480	4
63	282	1
871	302	5
334	433	5
456	286	3
479	189	2
889	182	4
757	333	4
104	1241	1
385	53	1
749	541	3
347	468	2
200	570	4
524	485	2
906	129	4
407	642	2
851	760	4
551	460	3
380	114	3
843	449	3
145	42	5
579	1446	2
830	385	4
22	62	4
74	7	4
937	236	4
916	762	3
709	568	4
674	50	4
593	866	5
109	385	4
508	154	5
457	209	5
405	755	2
605	678	1
343	231	5
716	696	2
474	7	5
327	672	2
466	354	2
248	1	3
187	659	5
629	324	2
246	117	3
83	82	5
593	200	5
268	483	5
880	147	4
13	21	3
5	121	4
137	411	5
234	1170	1
754	243	1
117	1012	4
620	181	4
308	179	4
573	180	4
653	496	2
54	676	5
435	39	3
261	322	4
747	664	2
373	136	4
933	194	4
806	265	4
289	125	2
716	195	1
849	197	5
936	24	4
87	684	5
778	1035	1
120	125	4
13	497	5
152	410	4
405	638	1
194	7	3
151	474	5
654	302	5
577	496	5
655	527	3
109	588	4
216	42	5
711	121	1
177	168	4
405	806	1
234	1198	3
764	819	3
854	191	4
156	480	5
172	177	4
90	270	4
788	554	3
279	1170	1
899	518	4
609	352	1
92	583	3
222	812	2
717	111	4
387	97	2
800	125	3
690	203	4
653	1014	2
71	52	4
193	742	4
298	143	5
59	70	3
627	471	3
650	54	2
216	423	4
372	12	4
747	63	3
751	559	4
472	175	5
177	210	4
782	1644	2
506	274	4
283	100	4
610	216	4
318	318	5
892	496	5
537	978	2
346	959	2
615	528	4
682	89	4
793	118	2
221	257	4
860	159	3
181	405	4
321	654	4
406	1220	3
480	443	4
936	9	4
234	1459	3
478	137	4
911	383	3
835	174	5
59	658	4
328	234	4
268	946	3
383	641	4
399	1217	4
417	715	2
49	433	5
296	652	4
295	161	4
537	60	3
901	294	3
661	181	5
850	173	5
337	121	5
666	168	4
549	225	3
374	144	5
777	523	4
804	183	4
92	183	4
373	96	4
877	549	4
693	162	3
932	482	5
537	23	4
688	877	5
166	748	2
918	64	4
503	293	4
532	7	5
144	1226	4
897	28	4
724	1591	1
90	131	5
391	238	5
674	252	2
887	142	1
307	83	5
705	231	3
833	67	3
125	283	5
877	382	3
193	177	4
378	9	5
64	340	4
693	506	2
734	144	2
782	244	4
660	209	4
49	225	2
931	909	5
95	708	2
370	193	4
650	526	4
44	443	5
63	321	3
184	480	4
243	631	4
314	795	4
60	637	4
707	462	4
82	513	4
793	844	4
339	235	3
299	311	4
883	241	4
22	411	1
836	258	4
214	32	4
206	333	4
49	50	1
477	255	5
880	105	3
805	708	3
183	1090	2
821	509	5
453	158	2
710	142	3
304	259	1
293	1057	2
527	652	4
327	482	4
719	274	3
303	480	4
405	1579	1
7	447	5
450	431	5
747	292	4
72	118	3
311	200	4
201	222	3
151	183	3
280	69	4
666	210	2
409	98	5
796	879	4
379	843	4
126	262	4
394	797	3
391	491	3
484	343	2
13	110	3
80	199	2
130	79	5
806	24	3
682	806	3
554	252	4
374	1513	2
453	384	2
122	357	3
417	142	3
392	271	1
58	127	4
291	416	4
449	546	2
535	171	3
533	1041	2
1	210	4
13	866	3
421	197	3
600	947	4
487	191	4
399	919	2
854	423	4
457	7	4
704	494	5
416	926	2
655	566	3
328	182	2
486	1143	3
42	432	3
720	906	4
271	248	4
437	216	5
561	546	1
892	732	4
642	1014	5
72	685	4
238	1190	3
543	70	4
303	410	4
216	168	4
725	879	4
151	1044	2
870	606	4
483	9	2
271	493	4
291	772	4
543	660	3
49	47	5
761	181	5
237	190	4
291	93	4
125	186	3
74	237	4
660	657	2
159	291	4
10	510	5
647	1014	3
708	742	1
776	193	3
307	1065	3
782	325	2
269	679	1
178	478	5
288	688	1
32	313	4
5	373	3
662	276	3
378	1	4
350	657	5
503	98	5
292	492	4
287	111	3
99	508	4
44	530	5
21	981	2
303	697	3
790	1028	3
327	715	4
378	70	4
763	168	5
865	831	1
630	237	5
39	347	4
345	4	4
405	853	1
792	21	3
936	325	5
181	1359	1
94	381	4
565	190	5
710	510	4
363	631	1
43	546	4
450	51	4
69	591	3
141	282	5
276	552	3
334	762	3
588	645	5
276	86	3
674	323	3
6	468	3
445	1378	2
472	1058	4
936	1007	5
215	451	3
283	1487	2
642	356	4
506	712	3
751	50	5
562	127	5
99	174	5
92	425	4
339	69	4
627	193	5
463	3	2
371	504	4
26	284	3
354	1065	3
251	237	5
241	682	2
495	9	5
256	1210	5
111	896	2
551	505	5
794	285	5
429	8	3
254	163	2
790	237	4
907	1163	4
105	307	2
200	473	4
405	1591	1
385	197	4
49	652	5
504	628	4
35	1025	3
330	405	5
621	1029	2
749	110	2
387	1097	3
624	1289	3
714	1014	3
588	85	5
795	120	3
617	219	4
405	415	2
395	89	5
256	228	3
708	225	2
305	610	3
532	277	5
506	258	4
715	128	3
682	58	3
7	455	4
288	175	1
645	512	5
590	515	3
692	300	4
200	208	5
645	64	3
566	218	4
96	185	5
373	90	4
528	505	4
932	494	4
44	209	5
441	313	4
15	591	2
170	299	3
407	746	4
122	403	4
437	254	3
96	1154	5
406	642	3
395	750	5
77	201	4
409	923	5
647	15	4
933	127	5
151	655	4
883	199	4
845	1434	4
246	92	1
807	399	4
796	402	5
244	926	2
551	89	4
315	156	5
589	328	5
727	69	4
918	131	3
119	354	5
620	595	5
445	327	2
881	8	4
598	300	4
160	410	4
417	95	5
297	198	3
313	69	5
737	501	1
293	133	3
868	59	4
786	381	3
275	588	3
733	237	3
514	202	4
129	882	2
265	282	5
368	17	5
18	69	3
256	172	3
178	77	4
535	265	3
935	717	4
916	286	4
666	662	3
295	4	4
380	238	3
497	394	3
661	647	4
388	672	4
496	825	3
97	135	5
125	49	3
807	234	3
380	86	4
380	527	4
200	48	2
562	501	5
308	510	3
939	717	4
858	334	4
883	785	3
87	183	4
796	159	3
398	1041	3
354	865	3
344	14	5
730	1012	5
532	1199	3
215	483	4
804	222	5
125	290	4
508	216	5
463	1216	3
339	99	4
840	640	3
23	404	4
826	343	5
825	1163	3
743	338	1
889	210	4
575	483	3
148	1039	2
756	195	3
56	294	4
495	831	1
263	432	2
757	230	4
804	993	2
144	393	4
543	226	4
11	175	3
222	208	3
369	316	5
723	172	4
397	480	5
879	125	5
536	389	5
807	465	4
83	191	4
577	665	4
64	217	2
336	619	3
128	284	3
158	83	5
472	118	4
719	98	5
128	1053	3
707	956	5
667	475	5
104	235	2
213	174	5
334	508	3
487	117	5
623	504	3
454	568	4
75	408	4
162	1	4
363	120	1
468	285	4
498	449	3
396	406	2
551	9	5
738	22	3
59	58	4
907	86	5
130	109	3
699	285	4
788	82	3
214	22	3
264	179	5
385	1070	5
229	748	3
222	1042	4
393	789	1
792	25	2
389	699	5
624	980	4
682	651	4
727	1437	2
66	295	3
13	179	2
870	148	2
699	544	4
492	650	2
887	180	4
727	22	4
405	1444	2
303	1016	3
671	1597	1
505	66	4
561	19	3
312	199	5
871	547	3
460	146	4
308	699	4
405	469	1
747	169	5
13	520	4
724	304	4
747	792	5
269	17	2
614	405	2
498	657	3
690	88	4
551	28	4
354	165	4
825	740	2
805	922	5
653	193	4
437	739	3
642	998	3
312	151	2
904	90	2
329	127	4
648	514	2
157	150	5
655	276	4
355	260	4
171	258	4
343	208	4
249	228	4
393	623	3
751	144	4
297	248	3
53	568	4
872	925	4
169	483	3
545	17	3
339	503	4
593	692	3
125	376	3
59	211	5
776	607	4
848	481	3
590	124	5
90	171	2
804	160	4
933	182	4
343	57	5
270	928	4
344	926	2
164	407	2
725	328	4
374	975	4
13	678	3
733	296	2
539	124	4
280	318	5
232	48	5
825	988	3
468	4	5
406	153	3
327	709	4
325	504	3
389	926	3
59	567	4
249	24	4
295	739	4
342	255	4
206	245	1
493	358	4
121	250	2
672	476	5
532	403	4
189	197	5
532	781	5
826	29	3
215	202	4
342	716	2
224	70	2
551	809	5
405	563	1
567	494	5
393	781	4
180	53	5
801	302	4
666	1266	5
815	228	5
385	482	3
417	823	2
663	237	4
14	111	3
453	69	4
592	99	5
279	1361	3
655	1129	3
748	186	5
303	396	4
321	633	5
136	475	4
293	264	3
751	161	2
181	887	1
15	20	3
450	642	4
59	134	5
889	96	4
5	442	1
523	116	5
354	904	5
95	419	4
421	915	4
653	333	5
246	284	1
798	220	3
389	172	5
189	162	3
772	258	5
291	1253	3
592	1275	3
528	83	5
13	64	5
71	50	3
11	427	4
667	651	5
201	597	2
435	191	4
314	322	4
545	554	3
198	381	3
386	1016	4
318	481	4
374	66	3
619	233	4
271	515	5
657	346	4
775	245	3
405	548	1
393	748	3
634	118	4
430	165	4
933	98	5
566	77	4
838	568	4
896	1222	2
864	82	5
848	527	3
886	544	4
580	252	5
655	381	3
754	819	3
450	191	5
360	284	3
553	641	4
276	769	1
642	1146	1
872	928	2
90	990	3
833	715	2
325	650	3
407	508	4
226	508	4
223	974	2
181	1022	1
835	69	5
698	507	4
890	483	5
253	300	4
251	612	5
617	519	3
326	237	2
134	508	3
693	693	3
851	336	4
339	433	4
660	550	2
5	448	2
9	402	4
334	50	5
940	216	4
902	271	2
711	272	5
293	939	2
328	332	3
605	14	5
639	153	3
48	428	4
618	660	3
642	1066	3
64	210	3
655	612	3
782	990	3
682	121	4
334	224	2
394	98	5
363	89	4
707	730	3
363	77	2
671	11	4
455	449	4
833	176	2
216	928	3
399	550	3
634	1028	3
318	8	4
727	1034	2
639	423	2
49	240	3
805	664	5
64	288	4
765	222	2
664	513	4
450	604	4
185	276	4
773	109	4
577	4	4
151	686	3
592	89	4
237	98	4
128	380	4
437	161	2
422	53	4
536	88	4
537	1073	3
312	490	5
933	117	2
846	205	5
402	476	3
840	89	5
268	364	3
130	11	5
313	843	3
312	847	3
900	744	2
329	326	3
807	485	5
23	227	3
262	735	4
109	91	4
95	728	3
429	1218	3
235	318	5
795	405	1
479	88	4
925	324	4
380	566	3
659	121	4
738	63	3
181	1354	1
932	55	3
438	815	5
760	50	3
671	258	5
407	393	2
178	619	3
62	222	5
236	289	4
417	1539	2
601	418	2
319	261	3
881	671	3
455	28	4
378	66	3
639	427	4
627	161	2
630	930	3
760	375	4
92	54	3
125	372	1
936	696	2
417	164	3
854	1028	2
63	325	2
90	20	4
374	665	4
409	303	4
417	928	3
648	250	4
95	715	1
318	692	4
625	647	4
95	205	3
484	560	4
682	685	3
303	150	5
886	188	4
280	690	2
189	185	5
533	174	4
397	223	4
429	514	3
932	521	5
406	25	1
536	387	3
648	826	3
177	59	4
619	56	3
520	311	3
736	1388	5
889	636	4
145	510	4
650	732	3
7	578	3
879	15	4
487	596	5
417	655	4
11	12	2
648	173	5
701	690	4
249	56	5
64	38	3
833	436	2
437	420	3
181	1164	3
195	797	3
213	64	5
343	143	4
60	132	4
653	444	1
871	271	5
937	268	1
426	601	3
805	106	5
399	147	5
919	50	3
853	887	2
118	5	2
772	678	4
328	679	2
749	148	3
286	101	5
23	418	4
161	168	1
721	215	4
25	222	4
484	248	4
870	521	3
479	584	3
634	273	3
549	181	4
450	1261	4
417	450	2
927	257	5
932	416	3
169	300	5
37	540	2
30	257	4
693	521	5
130	751	5
637	515	4
280	392	5
747	136	5
916	31	3
194	22	5
434	288	5
727	627	3
330	823	3
322	1019	4
271	265	5
507	298	5
749	356	4
290	755	4
206	900	1
416	174	5
619	55	1
570	288	2
192	255	2
488	239	4
857	300	3
778	78	1
10	124	5
328	903	3
57	250	3
56	781	4
876	604	5
588	550	3
239	221	5
757	128	3
83	77	4
278	311	4
365	741	2
435	944	2
288	15	4
378	82	4
500	755	3
641	1039	4
241	270	3
147	904	5
324	877	1
5	397	2
37	127	4
593	133	4
280	73	3
840	489	3
164	245	5
456	369	3
637	127	2
42	25	3
533	281	4
790	790	2
181	681	1
174	1074	4
457	195	5
842	303	5
230	549	5
554	732	4
703	259	1
774	398	1
693	655	3
141	106	5
498	262	2
380	357	4
587	888	3
457	934	3
718	685	4
337	227	5
841	689	5
459	220	3
749	80	1
500	479	5
291	282	4
747	176	4
846	738	4
804	123	4
255	829	1
608	126	1
210	402	5
279	367	3
259	772	4
884	322	3
623	298	2
269	152	4
450	101	5
167	1126	5
658	518	4
197	510	5
300	687	2
138	147	4
778	154	5
391	291	3
442	44	2
236	28	4
899	237	4
151	162	5
405	1438	1
308	356	3
1	144	4
210	132	4
401	14	3
201	326	2
198	23	4
752	882	4
876	238	4
59	673	5
224	751	3
216	50	4
11	194	4
33	343	4
828	900	2
547	312	4
346	518	4
862	435	5
352	234	4
239	137	5
871	402	3
654	95	4
210	186	4
850	568	5
180	213	5
293	215	4
125	687	3
862	407	3
321	224	3
391	188	3
886	1208	3
472	172	5
655	372	3
805	946	2
622	434	4
243	16	3
716	496	5
757	426	3
416	252	4
711	343	3
735	124	5
200	660	3
497	185	3
758	287	5
227	286	3
903	61	4
125	478	4
497	54	3
588	258	4
267	186	5
489	245	3
334	678	3
671	472	5
527	1149	4
928	8	5
892	210	4
465	1	4
62	665	2
452	513	4
674	539	1
582	288	3
642	385	5
244	70	4
542	238	4
454	79	4
311	520	5
29	269	4
363	2	4
200	1419	5
198	81	5
29	286	5
195	135	5
75	111	4
213	778	5
357	595	4
458	517	4
894	750	4
187	175	2
940	269	4
264	222	5
402	182	5
299	811	4
184	274	4
234	401	2
904	739	4
265	471	4
833	22	3
194	239	3
708	319	5
536	727	3
846	638	4
339	231	2
301	233	4
653	234	3
786	98	5
262	77	2
876	531	4
468	1134	5
143	326	5
344	716	3
488	299	3
823	240	3
68	713	2
882	969	5
897	176	5
64	496	5
691	98	4
659	170	3
270	97	4
650	1419	3
661	209	4
379	705	4
264	116	4
22	118	4
907	699	5
92	707	4
459	19	3
790	1230	2
276	183	5
362	689	5
776	674	3
99	619	4
600	779	2
310	832	1
287	222	5
875	8	3
305	179	1
372	332	4
688	682	5
572	124	5
418	331	3
338	294	1
119	193	4
255	234	5
665	845	4
488	70	3
847	144	4
450	143	5
230	100	4
234	200	5
393	333	4
632	11	4
819	304	4
280	483	4
753	242	4
916	1597	3
297	194	3
505	125	3
833	861	3
247	258	5
478	1041	3
416	735	5
139	268	4
487	710	4
194	62	2
540	270	4
305	163	3
553	519	5
770	333	5
447	981	2
279	129	1
81	405	3
532	531	5
478	81	4
488	662	4
525	269	5
416	849	3
456	289	4
881	88	3
41	435	3
880	158	2
465	257	4
465	478	4
901	28	5
248	181	4
63	257	3
345	433	4
291	106	4
766	559	4
663	286	3
710	200	4
25	133	3
804	925	4
213	483	5
846	511	5
23	213	3
615	632	5
632	877	1
325	458	3
347	423	4
330	470	5
782	1386	3
276	94	2
234	611	5
215	54	4
17	126	4
699	291	3
62	210	4
269	122	1
13	263	5
829	855	4
308	88	4
261	117	4
76	1129	5
870	313	4
346	62	3
253	588	5
648	21	3
87	1186	3
385	182	5
892	403	3
416	353	2
935	742	5
816	259	2
425	1222	2
655	1501	3
504	514	4
333	435	4
174	118	2
58	209	5
110	765	3
223	620	2
460	257	2
548	683	4
815	191	5
546	590	4
399	218	4
795	1052	3
650	288	3
102	231	2
230	196	5
667	124	5
293	286	3
478	124	4
887	568	2
380	651	3
92	418	3
429	999	2
357	126	5
414	690	4
761	222	4
416	392	5
85	317	3
437	154	4
256	185	5
38	234	5
437	95	4
125	73	5
280	229	3
237	502	4
782	1620	3
451	331	5
756	1274	2
643	630	3
848	99	3
847	527	2
697	225	3
448	887	2
759	222	5
291	41	4
290	180	1
398	523	4
458	960	1
268	1091	2
311	739	4
637	286	5
422	447	4
399	760	1
184	196	4
930	165	5
24	729	5
44	102	2
218	514	4
716	412	2
334	1524	4
119	697	5
870	489	4
666	566	3
416	433	4
687	268	5
89	49	4
189	203	3
94	673	3
930	288	1
627	183	5
455	1034	2
548	546	4
655	794	1
301	418	3
710	327	3
476	765	4
11	173	5
412	28	4
299	747	4
943	94	4
145	11	5
521	153	4
334	510	4
760	365	5
38	637	2
890	50	5
416	1135	2
249	252	2
234	328	2
59	472	3
343	234	1
340	88	5
889	322	3
396	742	4
219	132	5
99	3	3
313	164	3
275	630	3
716	48	5
694	172	5
250	629	4
773	264	2
432	50	5
758	529	4
855	171	3
506	520	5
574	750	3
457	411	3
804	674	4
911	82	2
584	449	2
627	281	3
151	428	5
893	24	4
74	340	5
785	748	3
373	20	2
380	744	3
530	214	2
393	892	3
230	1444	2
593	568	4
271	8	4
551	118	5
608	98	5
806	553	3
621	62	4
159	195	3
758	608	5
6	493	5
401	272	3
452	615	3
774	519	5
328	1109	3
246	1	4
97	98	4
592	813	4
528	77	3
835	318	5
870	38	3
436	746	5
378	252	4
905	742	4
157	255	3
660	252	2
617	429	3
602	181	5
919	1514	2
592	22	5
862	60	5
682	1089	2
506	642	4
38	252	5
234	1050	3
214	248	4
55	56	4
22	228	4
207	131	3
340	211	3
57	864	3
618	403	4
112	690	4
361	212	5
318	50	2
890	449	1
85	404	3
632	432	3
492	514	3
661	215	3
393	778	3
280	228	3
551	1044	3
301	155	1
452	94	1
244	584	5
216	228	3
334	684	4
378	485	4
783	294	3
286	821	4
864	969	4
101	151	3
13	914	2
70	576	2
863	307	5
144	96	5
622	679	3
389	503	3
378	255	4
924	144	3
645	200	5
933	64	5
363	81	4
833	195	5
429	133	3
174	724	5
898	288	4
633	183	4
749	73	4
666	974	4
290	274	4
26	1008	3
90	33	4
580	329	3
280	1047	3
48	433	3
215	82	3
145	934	1
308	174	4
276	84	2
59	387	3
243	129	2
184	313	4
87	866	4
653	227	3
43	432	3
178	216	4
296	20	5
450	611	5
395	118	3
22	386	3
72	58	4
276	1157	2
655	847	2
650	218	3
343	191	5
374	159	4
579	709	5
181	741	1
128	1	4
603	250	5
593	71	4
295	82	4
263	64	5
44	175	4
500	639	4
495	183	5
184	405	2
308	729	3
456	1324	4
896	46	2
622	175	4
312	172	4
268	156	3
316	292	4
506	608	4
555	87	4
472	79	5
897	188	5
579	70	3
771	128	2
62	4	4
128	282	3
758	208	4
70	625	3
487	282	4
716	194	5
64	172	4
116	1082	3
308	511	5
391	215	4
579	186	3
363	228	3
642	1055	4
932	209	5
405	1415	1
269	186	2
387	674	2
201	273	2
586	849	3
587	269	3
450	1126	4
568	430	3
43	405	4
786	117	4
849	676	5
103	118	3
655	273	4
889	1419	2
69	265	4
44	433	4
303	1013	1
327	423	3
891	459	5
655	167	4
804	196	4
533	211	4
89	283	4
291	1090	2
65	806	4
864	577	3
726	248	2
302	988	2
804	616	3
580	271	5
